571-P-180329-000340,0571,杭州,江干,29-MAR-18,22301,杭州大剧院LY新城国际FDD1800_1 : 460-00-315358-129,北向性能,零流量,|杭州大剧院LY新城国际FDD1800_1:460-00-315358-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,120.214842,30.257402,,,,,,,否,460-00-315358-129,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000341,0571,杭州,上城,29-MAR-18,22547,杭州延安路营业厅汇聚机房LY湖滨路仁和路口WZD_26_3CA14 : 460-00-396648-26,北向性能,切换质差,|杭州延安路营业厅汇聚机房LY湖滨路仁和路口WZD_26_3CA14:460-00-396648-26触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为91.78，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,91.78,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,小微站,小区,天,室外,城区道路,,2,3,120.157369,30.255147,,,,,,,否,460-00-396648-26,,是,性能问题,切换质差,无线切换成功率,,,
571-P-180329-000342,0571,杭州,余杭,29-MAR-18,,H711395余杭歌罗桥-ENODEB : 460-00-721126,SEQ,低速率,|H711395余杭歌罗桥-ENODEB:460-00-721126触发"低速率-感知问题"，表征指标[区间劣化比(%)]为83.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,83.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,高速公路,杭长高速,2,5,120.003388,30.339041,,,,JZZL-571-L-180329-091806221,11848757,11848751,否,460-00-721126,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000343,0571,杭州,萧山,29-MAR-18,,H812456萧山宁牧村LY传富纺织信源池-ENODEB : 460-00-313686,SEQ,低速率,|H812456萧山宁牧村LY传富纺织信源池-ENODEB:460-00-313686触发"低速率-感知问题"，表征指标[区间劣化比(%)]为76.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,76.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.04,4G,数据,劣于门限,感知,全网,基站,天,室外,工业园区,,2,5,120.287781,30.232151,,,,JZZL-571-L-180329-091757300,11857764,11803839,否,460-00-313686,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000344,0571,杭州,余杭,29-MAR-18,,H813290余杭南湖大厦室分LY南湖大厦信源池-eNODEB : 460-00-313215,SEQ,低速率,|H813290余杭南湖大厦室分LY南湖大厦信源池-eNODEB:460-00-313215触发"低速率-感知问题"，表征指标[区间劣化比(%)]为80，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,80,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,写字楼,,2,5,119.928893,30.242762,,,,JZZL-571-L-180329-090835221,11831194,11829605,否,460-00-313215,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000346,0571,杭州,萧山,29-MAR-18,,H819086萧山石岩老街LY萧山风情大道西_new-eNODEB : 460-00-608370,SEQ,低速率,|H819086萧山石岩老街LY萧山风情大道西_new-eNODEB:460-00-608370触发"低速率-感知问题"，表征指标[区间劣化比(%)]为90，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,90,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,5,120.228225,30.118645,,,,JZZL-571-L-180329-090811815,11829203,11806304,否,460-00-608370,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000347,0571,杭州,余杭,29-MAR-18,26643,余杭地铁乔司站_5_2CA2 : 460-00-721142-5,SEQ,语音MOS质差,|余杭地铁乔司站_5_2CA2:460-00-721142-5触发"语音MOS质差-感知问题"，表征指标[小区5秒切片单据中“VtoV小于3.0”的单据占所有单据的占比(%)]为4.83，累计满足组合派单规则2次；主指标:VOLTE VtoV MOS质差小区告警4次，辅助指标：相关辅指标告警0次；|,4.83,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,感知,高速,小区,天,室外,高速公路,杭州绕城高速,2,4,120.284151,30.342881,,,,JZZL-571-L-180329-155827815,11848763,11837898,否,460-00-721142-5,集中质量分析工单,是,感知问题,语音MOS质差,VOLTE VtoV MOS质差小区,,,
571-P-180329-000348,0571,杭州,建德,29-MAR-18,22692,大洋LY大洋乡行台村_4 : 460-00-723194-4,SEQ,VOLTE丢包质差,|大洋LY大洋乡行台村_4:460-00-723194-4触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE上行RTP丢包率(%)]为17.32，累计满足组合派单规则1次；主指标:VOLTE端到端上行RTP丢包率告警2次，辅助指标：1次VOLTE端到端上行RTCP丢包率劣化；|,17.32,高,已接入,否,否,否,是,现网,2018-03-26,2018-03-29,否,否,0,4G,语音,劣于门限,质量,全网,小区,天,室外,乡镇,,1,2,119.497294,29.416487,,,,JZZL-571-L-180329-090951956,11860700,11803417,否,460-00-723194-4,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE端到端上行RTP丢包率,,,
571-P-180329-000349,0571,杭州,西湖,29-MAR-18,22547,杭州京华科影LY浙江旅游局FDD1800_131 : 460-00-315331-130,北向性能,零流量,|杭州京华科影LY浙江旅游局FDD1800_131:460-00-315331-130触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,企事业单位,,2,6,120.148222,30.262302,,,,,,,否,460-00-315331-130,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000350,0571,杭州,江干,29-MAR-18,22293,杭州火车东站候车室商业区西叠加LSF_132 : 460-00-598512-132,北向性能,低速率,|杭州火车东站候车室商业区西叠加LSF_132:460-00-598512-132触发"低速率-感知问题"，表征指标[全带宽低CQI占比(%)]为61.6，累计满足组合派单规则2次；主指标:全带宽低CQI占比告警13次，辅助指标：相关辅指标告警0次；|,61.6,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.01,4G,数据,劣于门限,质量,室分,小区,天,室内,火车站,杭州东火车站,2,13,120.210652,30.293515,,,,JZZL-571-L-180326-141303143,11714088,11592715,是,460-00-598512-132,集中质量分析工单,是,感知问题,低速率,全带宽低CQI占比,,,
571-P-180329-000351,0571,杭州,萧山,29-MAR-18,,H811781萧山东方家园LY二桥村信源池-ENODEB : 460-00-313666,SEQ,低速率,|H811781萧山东方家园LY二桥村信源池-ENODEB:460-00-313666触发"低速率-感知问题"，表征指标[区间劣化比(%)]为83.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,83.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.05,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,5,120.286111,30.236666,,,,JZZL-571-L-180329-090755518,11855467,11806117,否,460-00-313666,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000352,0571,杭州,滨江,29-MAR-18,22548,滨江东方通信城LY知本大厦路面灯杆FDD1800_129 : 460-00-598847-129,北向性能,零流量,|滨江东方通信城LY知本大厦路面灯杆FDD1800_129:460-00-598847-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,是,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,城区道路,,2,6,120.149511,30.185411,,,,,,,否,460-00-598847-129,,否,负荷问题,零流量,零流量小区,,,
571-P-180329-000353,0571,杭州,余杭,29-MAR-18,,H911053余杭赛银国际广场LY合景叠彩园信源池SFNB-IOT-eNODEB : 460-00-609464,SEQ,VOLTE掉话质差,|H911053余杭赛银国际广场LY合景叠彩园信源池SFNB-IOT-eNODEB:460-00-609464触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为1.58，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警3次，辅助指标：相关辅指标告警0次；|,1.58,高,待接入,是,否,否,是,在网,2018-03-26,2018-03-29,否,未质检,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,低层居民区,,1,3,120.016386,30.277334,,,,,,,否,460-00-609464,,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
571-P-180329-000354,0571,杭州,其它,29-MAR-18,26399,宁波余姚桐下湖FDD_129 : 460-00-1035860-129,LTE-MR,弱覆盖,|宁波余姚桐下湖FDD_129:460-00-1035860-129触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为60.79，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,60.79,高,待接入,是,否,否,否,,2018-03-27,2018-03-30,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,天,室外,,,2,9,,,,,,,,,否,460-00-1035860-129,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000355,0571,杭州,萧山,29-MAR-18,,H813785萧山绿都南江壹号_new-eNODEB : 460-00-786469,SEQ,低速率,|H813785萧山绿都南江壹号_new-eNODEB:460-00-786469触发"低速率-感知问题"，表征指标[区间劣化比(%)]为88.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,88.33,高,待接入,否,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,120.267725,30.137663,,,,,,,否,460-00-786469,,否,感知问题,低速率,低速率基站,,,
571-P-180329-000356,0571,杭州,西湖,29-MAR-18,,H713587杭州翠苑二区-ENODEB : 460-00-722352,SEQ,低速率,|H713587杭州翠苑二区-ENODEB:460-00-722352触发"低速率-感知问题"，表征指标[区间劣化比(%)]为80，累计满足组合派单规则1次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；|,80,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,1,6,120.120521,30.294101,,,,JZZL-571-L-180329-103016175,11850219,11813173,否,460-00-722352,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
571-P-180329-000357,0571,杭州,滨江,29-MAR-18,22457,杭州温兴风情苑_11_2CA2 : 460-00-395221-11,LTE-MR,VOLTE丢包质差,|杭州温兴风情苑_11_2CA2:460-00-395221-11触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为2.31，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,2.31,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,.04,4G,语音,劣于门限,质量,全网,小区,天,室外,低层居民区,,2,3,120.229611,30.192771,,,,JZZL-571-L-180329-090633471,11860077,11803216,否,460-00-395221-11,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
571-P-180329-000358,0571,杭州,富阳,29-MAR-18,22719,富阳科技职院教学楼北区南楼B1F至2FSF_4 : 460-00-741844-4,LTE-MR,VOLTE丢包质差,|富阳科技职院教学楼北区南楼B1F至2FSF_4:460-00-741844-4触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为5.24，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警6次，辅助指标：相关辅指标告警0次；|,5.24,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,.01,4G,语音,劣于门限,质量,高校,小区,天,室内,高校,B富阳科技职业技术学院,2,6,119.893211,30.088441,,,,JZZL-571-L-180329-090239800,11817475,11813736,否,460-00-741844-4,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
571-P-180329-000359,0571,杭州,下城,29-MAR-18,22547,杭州少年宫_1 : 460-00-393286-1,北向性能,VOLTE接通质差,|杭州少年宫_1:460-00-393286-1触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为94.47，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化、1次ERAB建立成功率劣化；|,94.47,高,待接入,否,是,否,是,现网,2018-03-27,2018-03-29,否,未质检,.01,4G,语音,劣于门限,质量,风景区,小区,天,室外,风景区,5A西湖风景名胜区,1,1,120.154891,30.265311,,,,,,,否,460-00-393286-1,,是,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
571-P-180329-000360,0571,杭州,淳安,29-MAR-18,,Z716203淳安下泮-ENODEB : 460-00-724871,SEQ,VOLTE掉话质差,|Z716203淳安下泮-ENODEB:460-00-724871触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为1.73，累计满足组合派单规则2次；主指标:VOLTE高掉话基站告警3次，辅助指标：相关辅指标告警0次；|,1.73,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,乡镇,,2,3,119.185181,29.754691,,,,JZZL-571-L-180329-092545112,11812600,11809878,否,460-00-724871,集中质量分析工单,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
571-P-180329-000361,0571,杭州,其它,29-MAR-18,22687,东阳明清宫苑南临时站3FDD1800_3 : 460-00-802753-67,北向性能,掉线质差,|东阳明清宫苑南临时站3FDD1800_3:460-00-802753-67触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为13.23，累计满足组合派单规则2次；主指标:无线掉线率告警2次，辅助指标：1次ERAB掉线率劣化、1次无线掉线率(剔除UI原因)劣化；|,13.23,高,待接入,是,否,否,否,,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,,,2,2,,,,,,,,,否,460-00-802753-67,,是,性能问题,掉线质差,无线掉线率,,,
571-P-180329-000362,0571,杭州,萧山,29-MAR-18,22712,萧山萧东村FDD900_1 : 460-00-722803-1,LTE-MR,弱覆盖,|萧山萧东村FDD900_1:460-00-722803-1触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为46.94，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,46.94,高,待接入,是,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,天,室外,村庄,,2,9,120.583191,30.350321,,,,,,,否,460-00-722803-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
571-P-180329-000363,0571,杭州,其它,29-MAR-18,22687,东阳明清宫苑北临时站5FDD1800_2 : 460-00-802752-66,北向性能,掉线质差,|东阳明清宫苑北临时站5FDD1800_2:460-00-802752-66触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为11.51，累计满足组合派单规则2次；主指标:无线掉线率告警2次，辅助指标：1次无线掉线率(剔除UI原因)劣化、1次ERAB掉线率劣化；|,11.51,高,待接入,是,否,否,否,,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,,,2,2,,,,,,,,,否,460-00-802752-66,,是,性能问题,掉线质差,无线掉线率,,,
571-P-180329-000364,0571,杭州,下城,29-MAR-18,22455,杭州豪博假日酒店SM_9 : 460-00-722845-9,科大讯飞,语音MOS质差,|杭州豪博假日酒店SM_9;460-00-722845-9;发生劣于门限;语音MOS质差;劣化次数2;平均单通占比(%):0.83|,.83,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,.03,4G,语音,劣于门限,感知,全网,小区,天,室外,城区道路,,1,2,120.180991,30.262661,,,,,,,否,460-00-722845-9,,否,感知问题,语音MOS质差,AI语音感知质差小区,,,
571-P-180329-000365,0571,杭州,西湖,29-MAR-18,22716,杭州节能照明研发中心北_1 : 460-00-396104-1,科大讯飞,语音MOS质差,|杭州节能照明研发中心北_1;460-00-396104-1;发生劣于门限;语音MOS质差;劣化次数2;平均单通占比(%):0.40|,.4,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.03,4G,语音,劣于门限,感知,全网,小区,天,室外,工业园区,,2,2,120.063481,30.329511,,,,,,,否,460-00-396104-1,,否,感知问题,语音MOS质差,AI语音感知质差小区,,,
